dataset,raw_nodes,raw_nodes_after_full_frame_fusion,nodes,raw_edges,edges,division_like_sources,edge_to_node_ratio,gap_added_nodes_frac,full_frame_enabled,full_frame_peak_threshold,full_frame_candidates,full_frame_added_nodes,full_frame_skipped_existing,full_frame_skipped_cap,dropped_nonconsecutive_edges,dropped_long_edges,dropped_multi_parent_edges,dropped_multi_child_edges,dropped_division_edges,gap_candidates,gap_pairs_selected,gap_reused_existing,gap_inserted_synthetic,gap_added_nodes,gap_added_edges,gap_skipped_node_cap,gap_refined_synthetic,gap_refine_failed,gap_refine_rejected_shift,pruned_isolated_nodes,motion_relink_edges,motion_relink_tight_edges,motion_relink_relaxed_edges,motion_relink_frames,motion_relink_replaced_raw_edges,motion_relink_fallback_raw,motion_relink_skipped_large_frame,gap2_candidates,gap2_pairs_selected,gap2_added_nodes,gap2_added_edges,gap2_skipped_cap,safe_division_candidates,safe_divisions_added,safe_division_skipped_cap,short_track_components_removed,short_track_nodes_removed,short_track_edges_removed,short_track_filter_skipped_all,linefit_smoothed_nodes,linefit_skipped_nodes,gap_close_effective_max_gap,predict_minutes_total,experiment_tag
44b6_0113de3b,25538,25538,25127,24406,24383,27,0.9703904166832491,0.00563865612029133,1,0.15,19,0,19,0,0,0,0,0,0,168,144,0,144,144,288,0,144,0,0,5,24465,23894,571,99,24406,0,0,0,0,0,0,0,27,27,0,153,550,397,0,25121,6,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_0b24845f,25558,25560,21835,20820,20568,95,0.9419738951225097,0.03877151799687011,1,0.15,40,2,38,0,0,5,0,0,0,1477,991,0,991,991,1982,0,991,0,0,36,21805,20635,1170,99,20815,0,0,0,0,0,0,0,129,95,5,1366,4680,3314,0,21812,23,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_0c582fdc,27230,27230,26164,24606,25185,100,0.9625821739795138,0.020492104296731546,1,0.15,31,0,31,0,0,4,0,0,0,757,558,0,558,558,1116,0,558,0,0,5,25148,24759,389,99,24602,0,0,0,0,0,0,0,111,100,0,440,1619,1179,0,26152,12,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_0db75fae,17943,17945,17400,16419,16792,57,0.9650574712643678,0.016271942045137922,1,0.15,109,2,107,0,0,4,0,0,0,444,292,0,292,292,584,0,279,13,0,28,16724,16124,600,99,16415,0,0,0,0,0,0,0,74,58,0,235,809,574,0,17394,6,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_12dfb391,44980,44987,43531,40853,42185,174,0.9690795065585445,0.022295329761931226,1,0.15,600,7,593,0,0,1,0,0,0,1368,1003,0,1003,1003,2006,0,1003,0,0,6,41740,41321,419,99,40852,0,0,0,0,0,0,0,195,175,2,717,2453,1736,0,43523,8,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_144b256d,23961,23965,20983,20448,19976,77,0.952008769003479,0.03104527435843939,1,0.15,107,4,103,0,0,2,0,0,0,1037,744,0,744,744,1488,0,744,0,0,11,21027,20757,270,99,20446,0,0,0,0,0,0,0,92,77,0,1099,3715,2616,0,20971,12,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_1574802b,20205,20205,19802,18559,19169,78,0.968033531966468,0.016184112843355605,1,0.15,119,0,119,0,0,0,0,0,0,405,327,0,327,327,654,0,327,0,0,6,18957,18777,180,99,18559,0,0,0,0,0,0,0,114,78,10,204,724,520,0,19798,4,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_18ced818,76246,76247,73539,66366,70749,295,0.9620609472524783,0.02623054021797579,1,0.15,71,1,70,0,0,0,0,0,0,3316,2000,0,2000,2000,4000,118,2000,0,0,19,69814,68103,1711,99,66366,0,0,0,0,0,0,0,426,295,25,1329,4689,3360,0,73496,43,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_1d530831,36115,36123,34724,32213,33364,139,0.9608340052989287,0.023226199374359827,1,0.15,179,8,171,0,0,2,0,0,0,1188,839,0,839,839,1678,0,839,0,0,9,33169,32667,502,99,32211,0,0,0,0,0,0,0,217,139,16,607,2229,1622,0,34706,18,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_24264f12,26313,26313,25715,24194,24808,102,0.9647287575345129,0.015239615399232319,1,0.15,156,0,156,0,0,2,0,0,0,516,401,0,401,401,802,0,401,0,0,5,24621,24332,289,99,24192,0,0,0,0,0,0,0,129,102,4,277,994,717,0,25693,22,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_267148e4,22609,22625,21689,20084,20838,85,0.9607635206786851,0.02245303867403315,1,0.15,167,16,149,2,0,1,0,0,0,792,508,0,508,508,1016,0,485,23,0,50,20740,19457,1283,99,20083,0,0,0,0,0,0,0,105,85,0,391,1394,1003,0,21675,14,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_2a2eff9f,38659,38663,36369,34058,34857,148,0.9584261321455085,0.02532136668132323,1,0.15,150,4,146,0,0,0,0,0,0,1384,979,0,979,979,1958,0,979,0,0,8,35091,34578,513,99,34058,0,0,0,0,0,0,0,211,148,20,925,3265,2340,0,36343,26,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_2f31fc2f,21205,21215,19385,17789,18402,80,0.949290688676812,0.03398538769738393,1,0.15,43,10,33,0,0,6,0,0,0,1082,721,0,721,721,1442,0,721,0,0,52,18671,17016,1655,99,17783,0,0,0,0,0,0,0,106,80,1,708,2499,1791,0,19365,20,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_33b596bf,24288,24288,23580,22357,22709,44,0.9630619168787108,0.018239459815546772,1,0.15,24,0,24,0,0,1,0,0,0,625,443,0,443,443,886,0,443,0,0,29,22598,21557,1041,99,22356,0,0,0,0,0,0,0,47,44,0,303,1122,819,0,23569,11,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_341df25f,8608,8610,8378,8125,8149,26,0.9726665075196944,0.00894308943089431,1,0.15,177,2,175,0,0,0,0,0,0,85,77,0,77,77,154,0,77,0,0,1,8185,8138,47,99,8125,0,0,0,0,0,0,0,29,26,0,92,308,216,0,8376,2,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_3a861e03,37322,37331,36469,34850,35433,75,0.9715923112780718,0.014545551954139991,1,0.15,777,9,768,0,0,0,0,0,0,671,543,0,543,543,1086,0,543,0,0,18,35287,34500,787,99,34850,0,0,0,0,0,0,0,76,75,0,372,1387,1015,0,36465,4,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_3bb3690f,15170,15180,14226,13589,13703,58,0.9632363278504147,0.02160737812911726,1,0.15,352,10,340,2,0,3,0,0,0,450,328,0,328,328,656,0,328,0,0,1,13884,13685,199,99,13586,0,0,0,0,0,0,0,89,58,1,386,1281,895,0,14218,8,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_40c45f5a,32461,32464,31275,28708,30153,126,0.9641247002398081,0.025628388368654508,1,0.15,111,3,108,0,0,0,0,0,0,1280,832,0,832,832,1664,0,832,0,0,5,29814,29288,526,99,28708,0,0,0,0,0,0,0,220,126,23,565,2016,1451,0,31257,18,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_415c0a3a,34399,34404,32408,30603,31212,126,0.9630955319674155,0.025084292524125102,1,0.15,310,5,305,0,0,2,0,0,0,1195,863,0,863,863,1726,0,863,0,0,7,31380,31056,324,99,30601,0,0,0,0,0,0,0,133,126,0,832,2852,2020,0,32395,13,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_53f95252,32487,32488,30757,29403,29814,92,0.9693403127743278,0.018991627677911845,1,0.15,58,1,57,0,0,2,0,0,0,874,617,0,617,617,1234,0,617,0,0,9,30142,29735,407,99,29401,0,0,0,0,0,0,0,93,92,0,685,2339,1654,0,30747,10,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_551a5dba,30857,30863,28857,26814,27661,118,0.9585542502685657,0.029841557852444675,1,0.15,159,6,153,0,0,1,0,0,0,1328,921,0,921,921,1842,0,921,0,0,18,27767,27114,653,99,26813,0,0,0,0,0,0,0,185,118,25,843,2909,2066,0,28842,15,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_5740d24b,12816,12816,11629,11307,11168,49,0.9603577263737209,0.023408239700374533,1,0.15,151,0,151,0,0,4,0,0,0,392,300,0,300,300,600,0,300,0,0,8,11565,11397,168,99,11303,0,0,0,0,0,0,0,82,49,8,433,1479,1046,0,11625,4,1,694.7341349363327,selected_30_deepcenter_500_last_sparse_gate_min7
