pred_nodes,gt_nodes_sparse,matched_nodes,node_recall_sparse_gt,node_precision_sparse_gt,pred_edges,gt_edges_sparse,matched_pred_edges,edge_tp,edge_fp_matched,edge_fn,edge_den_matched,edge_jaccard_matched,edge_jaccard_naive,estimated_number_of_nodes,node_overprediction_factor,edge_jaccard_adjusted_approx,match_distance_median_um,match_distance_p95_um,gt_divisions_direct,pred_divisions_direct,division_tp_direct_approx,division_fp_direct_approx,division_fn_direct_approx,division_jaccard_direct_approx,method,sample_id,embryo_id
25127,52,49,0.9423076923076923,0.0019500935248935407,24383,50,47,47,0,3,50,0.94,0.0019273353563520053,,1.0,0.94,0.9084026158592896,3.3125892811593465,0,27,0,27,0,0.0,deepcenter,44b6_0113de3b,44b6
21835,51,51,1.0,0.0023356995649187087,20568,49,49,49,0,0,49,1.0,0.002382341501361338,,1.0,1.0,1.8168052317185792,3.4108557512974436,0,95,0,95,0,0.0,deepcenter,44b6_0b24845f,44b6
26164,71,71,1.0,0.0027136523467359733,25185,70,70,70,0,0,70,1.0,0.0027794322017073653,,1.0,1.0,1.4647552056572457,2.0714766773970688,0,100,0,100,0,0.0,deepcenter,44b6_0c582fdc,44b6
17400,157,154,0.9808917197452229,0.008850574712643678,16792,151,147,147,0,4,151,0.9735099337748344,0.00875208382948321,,1.0,0.9735099337748344,1.6750116604071745,3.3586132390379904,0,57,0,57,0,0.0,deepcenter,44b6_0db75fae,44b6
43531,788,786,0.9974619289340102,0.01805609795318279,42185,773,750,750,0,23,773,0.9702457956015524,0.017769143290371492,,1.0,0.9702457956015524,1.625,3.6336104634371584,1,174,0,174,1,0.0,deepcenter,44b6_12dfb391,44b6
20983,121,121,1.0,0.005766572939999047,19976,119,117,117,0,2,119,0.9831932773109243,0.005856442086294924,,1.0,0.9831932773109243,1.4647552056572457,2.84375,0,77,0,77,0,0.0,deepcenter,44b6_144b256d,44b6
19802,155,152,0.9806451612903225,0.007675992324007676,19169,153,146,146,0,7,153,0.954248366013072,0.007613683771380893,,1.0,0.954248366013072,1.6750116604071745,3.322725325402304,0,78,0,78,0,0.0,deepcenter,44b6_1574802b,44b6
73539,100,100,1.0,0.0013598226791226424,70749,99,92,92,0,7,99,0.9292929292929293,0.0013002430889253209,,1.0,0.9292929292929293,1.7235727791422095,3.5694003182591465,0,295,0,295,0,0.0,deepcenter,44b6_18ced818,44b6
34724,276,276,1.0,0.007948393042276236,33364,271,253,253,0,18,271,0.933579335793358,0.007578934755257324,,1.0,0.933579335793358,1.699292219774692,4.167767747697308,0,139,0,139,0,0.0,deepcenter,44b6_1d530831,44b6
25715,230,229,0.9956521739130435,0.008905308185883726,24808,221,216,216,0,5,221,0.9773755656108597,0.008705114254624592,,1.0,0.9773755656108597,1.625,3.2752922102462856,0,102,0,102,0,0.0,deepcenter,44b6_24264f12,44b6
