pred_nodes,gt_nodes_sparse,matched_nodes,node_recall_sparse_gt,node_precision_sparse_gt,pred_edges,gt_edges_sparse,matched_pred_edges,edge_tp,edge_fp_matched,edge_fn,edge_den_matched,edge_jaccard_matched,edge_jaccard_naive,estimated_number_of_nodes,node_overprediction_factor,edge_jaccard_adjusted_approx,match_distance_median_um,match_distance_p95_um,gt_divisions_direct,pred_divisions_direct,division_tp_direct_approx,division_fp_direct_approx,division_fn_direct_approx,division_jaccard_direct_approx,method,sample_id,embryo_id
29537,153,143,0.934640522875817,0.0048413853810475,28217,149,111,111,0,38,149,0.7449664429530202,0.003928508228632101,,1.0,0.7449664429530202,2.0714766773970688,4.942244555867304,0,119,0,119,0,0.0,deepcenter,44b6_87bba6c4,44b6
21694,63,55,0.873015873015873,0.002535263206416521,20931,61,48,48,0,13,61,0.7868852459016393,0.002291825821237586,,1.0,0.7868852459016393,2.03125,4.039997463923051,0,45,0,45,0,0.0,deepcenter,44b6_f28707c6,44b6
20646,475,454,0.9557894736842105,0.02198973166715102,19705,450,366,363,3,87,453,0.8013245033112583,0.01834074373484236,,1.0,0.8013245033112583,2.1295999401477306,5.23008748789422,1,82,0,82,1,0.0,deepcenter,6bba_207c6aaf,6bba
27709,737,725,0.9837177747625508,0.026164784005196867,26447,710,596,591,5,119,715,0.8265734265734266,0.02224648046375066,,1.0,0.8265734265734266,2.0714766773970688,5.462510954330102,0,110,0,110,0,0.0,deepcenter,6bba_c73a1d11,6bba
17322,193,187,0.9689119170984456,0.010795520147788938,16405,186,155,155,0,31,186,0.8333333333333334,0.009430518374300317,,1.0,0.8333333333333334,2.03125,4.531148033640219,0,63,0,63,0,0.0,deepcenter,44b6_e57ff5c6,44b6
19385,89,89,1.0,0.004591178746453444,18402,85,71,71,0,14,85,0.8352941176470589,0.003855343179843614,,1.0,0.8352941176470589,2.368824207280903,4.50349303453272,0,80,0,80,0,0.0,deepcenter,44b6_2f31fc2f,44b6
46384,862,827,0.9593967517401392,0.01782942393928941,44505,811,687,686,1,125,812,0.8448275862068966,0.015370826798117857,,1.0,0.8448275862068966,1.86167137607581,5.248090501227981,1,145,0,145,1,0.0,deepcenter,6bba_32db13fc,6bba
12870,704,669,0.9502840909090909,0.05198135198135198,12172,659,559,558,1,101,660,0.8454545454545455,0.04546565631874847,,1.0,0.8454545454545455,1.8168052317185792,4.142664635297728,0,13,0,13,0,0.0,deepcenter,6bba_0c7fa718,6bba
23127,121,121,1.0,0.005231979936870325,22089,119,101,101,0,18,119,0.8487394957983193,0.004568688650653639,,1.0,0.8487394957983193,2.333728575156074,3.447145558284419,0,98,0,98,0,0.0,deepcenter,44b6_71a4179f,44b6
52707,1318,1283,0.9734446130500759,0.024342117745271025,50658,1264,1080,1079,1,185,1265,0.8529644268774703,0.021222193812324215,,1.0,0.8529644268774703,2.333728575156074,5.447379228245292,0,212,0,212,0,0.0,deepcenter,6bba_ebff6e76,6bba
82718,1659,1618,0.9752863170584689,0.01956043424647598,79460,1592,1367,1367,0,225,1592,0.8586683417085427,0.01715504800150593,,1.0,0.8586683417085427,2.2980970388562794,5.662771576965137,3,334,0,334,3,0.0,deepcenter,6bba_57b7cc1e,6bba
15796,462,452,0.9783549783549783,0.028614839199797418,15027,438,378,377,1,61,439,0.8587699316628702,0.024986744432661717,,1.0,0.8587699316628702,2.1877232028983924,5.671499255683327,1,58,0,58,1,0.0,deepcenter,6bba_67ebd073,6bba
28997,617,607,0.9837925445705025,0.02093319998620547,27682,580,500,499,1,81,581,0.8588640275387264,0.017973561934949395,,1.0,0.8588640275387264,1.86167137607581,4.958913218891817,0,97,0,97,0,0.0,deepcenter,6bba_6479435d,6bba
63691,1465,1452,0.9911262798634812,0.022797569515316137,61248,1395,1199,1199,0,196,1395,0.8594982078853046,0.01951370353492611,,1.0,0.8594982078853046,1.9902104160113323,5.371023593781538,3,257,1,256,2,0.003861003861003861,deepcenter,6bba_786893ac,6bba
9543,1000,957,0.957,0.10028292989625903,9011,934,820,812,8,122,942,0.861995753715499,0.08890835431950071,,1.0,0.861995753715499,1.86167137607581,4.834161178287319,3,10,0,10,3,0.0,deepcenter,6bba_7f87b3d8,6bba
18975,118,111,0.940677966101695,0.005849802371541502,18091,117,101,101,0,16,117,0.8632478632478633,0.005577953277737892,,1.0,0.8632478632478633,2.0714766773970688,3.799732917052724,1,80,0,80,1,0.0,deepcenter,44b6_706092f0,44b6
31582,1147,1123,0.979075850043592,0.035558229371160786,30446,1112,972,969,3,143,1115,0.8690582959641255,0.03167805420249109,,1.0,0.8690582959641255,2.0714766773970688,5.658407737606049,0,128,0,128,0,0.0,deepcenter,6bba_a90a0b9c,6bba
31878,317,316,0.9968454258675079,0.009912792521488174,30591,299,261,261,0,38,299,0.8729096989966555,0.008521335988768813,,1.0,0.8729096989966555,1.86167137607581,4.351433997249957,0,93,0,93,0,0.0,deepcenter,6bba_1f58c2f6,6bba
51972,718,704,0.9805013927576601,0.013545755406757485,49417,658,584,580,4,78,662,0.8761329305135952,0.011718355389433275,,1.0,0.8761329305135952,1.86167137607581,4.89189779763437,0,189,0,189,0,0.0,deepcenter,6bba_767a1e17,6bba
13882,51,50,0.9803921568627451,0.003601786486097104,13275,50,44,44,0,6,50,0.88,0.003313003538890144,,1.0,0.88,1.6750116604071745,3.8443639197857147,0,37,0,37,0,0.0,deepcenter,44b6_e29f0176,44b6
40560,490,488,0.9959183673469387,0.012031558185404339,39149,467,413,412,1,55,468,0.8803418803418803,0.010509131721252934,,1.0,0.8803418803418803,2.0714766773970688,5.3895152843275245,0,161,0,161,0,0.0,deepcenter,6bba_55c70843,6bba
24483,502,488,0.9721115537848606,0.019932197851570476,23338,474,419,419,0,55,474,0.8839662447257384,0.01791134099944428,,1.0,0.8839662447257384,1.9902104160113323,4.930517060684225,1,91,0,91,1,0.0,deepcenter,6bba_3db54e20,6bba
13776,957,920,0.9613375130616509,0.06678281068524972,13127,923,827,823,4,100,927,0.8878101402373247,0.0622212141831103,,1.0,0.8878101402373247,1.9902104160113323,5.343384490423649,0,56,0,56,0,0.0,deepcenter,6bba_fc83837d,6bba
8547,476,454,0.9537815126050421,0.05311805311805312,8049,446,396,396,0,50,446,0.8878923766816144,0.04889492529941968,,1.0,0.8878923766816144,1.8168052317185792,4.318496736423452,0,8,0,8,0,0.0,deepcenter,6bba_f1fde7e0,6bba
21689,280,278,0.9928571428571429,0.012817557287104061,20838,277,246,246,0,31,277,0.8880866425992779,0.011787819253438114,,1.0,0.8880866425992779,1.86167137607581,4.162823748671087,1,85,0,85,1,0.0,deepcenter,44b6_267148e4,44b6
