dataset,raw_nodes,raw_nodes_after_full_frame_fusion,nodes,raw_edges,edges,division_like_sources,edge_to_node_ratio,gap_added_nodes_frac,full_frame_enabled,full_frame_peak_threshold,full_frame_candidates,full_frame_added_nodes,full_frame_skipped_existing,full_frame_skipped_cap,dropped_nonconsecutive_edges,dropped_long_edges,dropped_multi_parent_edges,dropped_multi_child_edges,dropped_division_edges,gap_candidates,gap_pairs_selected,gap_reused_existing,gap_inserted_synthetic,gap_added_nodes,gap_added_edges,gap_skipped_node_cap,gap_refined_synthetic,gap_refine_failed,gap_refine_rejected_shift,pruned_isolated_nodes,motion_relink_edges,motion_relink_tight_edges,motion_relink_relaxed_edges,motion_relink_frames,motion_relink_replaced_raw_edges,motion_relink_fallback_raw,motion_relink_skipped_large_frame,gap2_candidates,gap2_pairs_selected,gap2_added_nodes,gap2_added_edges,gap2_skipped_cap,safe_division_candidates,safe_divisions_added,safe_division_skipped_cap,short_track_components_removed,short_track_nodes_removed,short_track_edges_removed,short_track_filter_skipped_all,linefit_smoothed_nodes,linefit_skipped_nodes,gap_close_effective_max_gap,predict_minutes_total,experiment_tag
44b6_0b24845f,25558,25560,21666,20820,20354,0,0.9394442905935567,0.03877151799687011,1,0.15,40,2,38,0,0,5,0,0,0,1477,991,0,991,991,1982,0,991,0,0,39,21805,20635,1170,99,20815,0,0,0,0,0,0,0,0,0,0,1413,4846,3433,0,21666,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_0c582fdc,27230,27230,26024,24606,24988,0,0.9601905932984937,0.020492104296731546,1,0.15,31,0,31,0,0,4,0,0,0,757,558,0,558,558,1116,0,558,0,0,5,25148,24759,389,99,24602,0,0,0,0,0,0,0,0,0,0,483,1759,1276,0,26024,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_2f31fc2f,21205,21215,19251,17789,18224,0,0.94665212196769,0.03398538769738393,1,0.15,43,10,33,0,0,6,0,0,0,1082,721,0,721,721,1442,0,721,0,0,56,18671,17016,1655,99,17783,0,0,0,0,0,0,0,0,0,0,740,2629,1889,0,19251,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_33b596bf,24288,24288,23518,22357,22623,0,0.9619440428607875,0.018239459815546772,1,0.15,24,0,24,0,0,1,0,0,0,625,443,0,443,443,886,0,443,0,0,30,22598,21557,1041,99,22356,0,0,0,0,0,0,0,0,0,0,322,1183,861,0,23518,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_706092f0,21739,21741,18820,18602,17899,0,0.9510626992561105,0.03164527850604848,1,0.15,83,2,81,0,0,7,0,0,0,975,688,0,688,688,1376,0,688,0,0,21,19008,18662,346,99,18595,0,0,0,0,0,0,0,0,0,0,1103,3588,2485,0,18820,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_71a4179f,25784,25787,22968,22245,21882,0,0.9527168234064786,0.03141117617404118,1,0.15,113,3,110,0,0,1,0,0,0,1145,810,0,810,810,1620,0,810,0,0,13,22817,22476,341,99,22244,0,0,0,0,0,0,0,0,0,0,1061,3616,2555,0,22968,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_808952d6,15602,15603,15064,14454,14585,0,0.9682023366967605,0.014228033070563353,1,0.15,165,1,164,0,0,0,0,0,0,296,222,0,222,222,444,0,222,0,0,2,14677,14587,90,99,14454,0,0,0,0,0,0,0,0,0,0,223,759,536,0,15064,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_81c256f0,11396,11396,11079,10819,10785,0,0.9734633089629028,0.007546507546507547,1,0.15,188,0,188,0,0,1,0,0,0,93,86,0,86,86,172,0,86,0,0,7,10896,10847,49,99,10818,0,0,0,0,0,0,0,0,0,0,113,396,283,0,11079,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_87bba6c4,30924,30938,29404,26976,28006,0,0.952455448238335,0.02530868187988881,1,0.15,97,14,83,0,0,6,0,0,0,1182,783,0,783,783,1566,0,783,0,0,68,28080,25717,2363,99,26970,0,0,0,0,0,0,0,0,0,0,609,2249,1640,0,29404,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
44b6_95029e92,4789,4789,4626,4596,4519,0,0.9768698659749243,0.0041762372102735435,1,0.15,174,0,174,0,0,2,0,0,0,22,20,0,20,20,40,0,20,0,0,4,4608,4545,63,99,4594,0,0,0,0,0,0,0,0,0,0,50,179,129,0,4626,0,1,0.0,selected_30_deepcenter_500_last_sparse_gate_min7
