pred_nodes,gt_nodes_sparse,matched_nodes,node_recall_sparse_gt,node_precision_sparse_gt,pred_edges,gt_edges_sparse,matched_pred_edges,edge_tp,edge_fp_matched,edge_fn,edge_den_matched,edge_jaccard_matched,edge_jaccard_naive,estimated_number_of_nodes,node_overprediction_factor,edge_jaccard_adjusted_approx,match_distance_median_um,match_distance_p95_um,gt_divisions_direct,pred_divisions_direct,division_tp_direct_approx,division_fp_direct_approx,division_fn_direct_approx,division_jaccard_direct_approx,method,sample_id,embryo_id
21666,51,51,1.0,0.002353918582110219,20354,49,49,49,0,0,49,1.0,0.0024073892109659034,,1.0,1.0,1.8168052317185792,3.4108557512974436,0,0,0,0,0,0.0,deepcenter,44b6_0b24845f,44b6
26024,71,71,1.0,0.0027282508453735014,24988,70,70,70,0,0,70,1.0,0.0028013446454298063,,1.0,1.0,1.4647552056572457,2.0714766773970688,0,0,0,0,0,0.0,deepcenter,44b6_0c582fdc,44b6
19251,89,89,1.0,0.004623136460443614,18224,85,71,71,0,14,85,0.8352941176470589,0.003892970720473736,,1.0,0.8352941176470589,2.368824207280903,4.50349303453272,0,0,0,0,0,0.0,deepcenter,44b6_2f31fc2f,44b6
23518,50,50,1.0,0.0021260311250956712,22623,49,49,49,0,0,49,1.0,0.002165937320426115,,1.0,1.0,0.9084026158592896,2.1354122664227964,0,0,0,0,0,0.0,deepcenter,44b6_33b596bf,44b6
18820,118,111,0.940677966101695,0.00589798087141339,17899,117,101,101,0,16,117,0.8632478632478633,0.005637733742673737,,1.0,0.8632478632478633,2.0714766773970688,3.799732917052724,1,0,0,0,1,0.0,deepcenter,44b6_706092f0,44b6
22968,121,121,1.0,0.005268199233716475,21882,119,100,100,0,19,119,0.8403361344537815,0.0045660015524405274,,1.0,0.8403361344537815,2.333728575156074,3.447145558284419,0,0,0,0,0,0.0,deepcenter,44b6_71a4179f,44b6
15064,181,181,1.0,0.012015400955921402,14585,179,179,179,0,0,179,1.0,0.012272883099074391,,1.0,1.0,1.7235727791422095,3.374565944310468,0,0,0,0,0,0.0,deepcenter,44b6_808952d6,44b6
11079,199,199,1.0,0.01796190991966784,10785,197,197,197,0,0,197,1.0,0.01826611033843301,,1.0,1.0,1.7235727791422095,2.3952218774256306,0,0,0,0,0,0.0,deepcenter,44b6_81c256f0,44b6
29404,153,143,0.934640522875817,0.004863283906951435,28006,149,111,111,0,38,149,0.7449664429530202,0.003958065896448438,,1.0,0.7449664429530202,2.0714766773970688,4.942244555867304,0,0,0,0,0,0.0,deepcenter,44b6_87bba6c4,44b6
4626,200,200,1.0,0.043233895373973194,4519,198,198,198,0,0,198,1.0,0.04381500331931843,,1.0,1.0,1.284675299443404,2.0714766773970688,0,0,0,0,0,0.0,deepcenter,44b6_95029e92,44b6
