sample_id,embryo_id,n_nodes,near_z_boundary_frac,near_y_boundary_frac,near_x_boundary_frac,t_coverage_frac
44b6_0c582fdc,44b6,71,0.0,0.04225352112676056,0.0,0.71
44b6_d754aa59,44b6,72,0.0,0.05555555555555555,0.0,0.67
44b6_aaf8b0ea,44b6,209,0.0,0.11004784688995216,0.1339712918660287,1.0
44b6_2a2eff9f,44b6,214,0.18691588785046728,0.0,0.0,1.0
44b6_7e557709,44b6,570,0.08070175438596491,0.02456140350877193,0.0035087719298245615,1.0
44b6_8f5ab931,44b6,616,0.16883116883116883,0.0,0.025974025974025976,1.0
44b6_18ced818,44b6,100,0.0,0.0,0.01,1.0
44b6_e31261b4,44b6,116,0.16379310344827586,0.0,0.0,0.82
44b6_e28840c6,44b6,311,0.0,0.0,0.0,1.0
44b6_8f9ecab4,44b6,374,0.0,0.0,0.0,1.0
6bba_3db54e20,6bba,502,0.16135458167330677,0.0099601593625498,0.00398406374501992,0.95
6bba_c328f2fd,6bba,511,0.16634050880626222,0.0019569471624266144,0.0,0.96
6bba_b204cac7,6bba,826,0.19249394673123488,0.0012106537530266344,0.002421307506053269,1.0
6bba_6321a359,6bba,827,0.13905683192261184,0.009673518742442563,0.0,0.99
6bba_283bf9f1,6bba,1342,0.08867362146050671,0.009687034277198211,0.010432190760059613,1.0
6bba_af149c94,6bba,1350,0.02,0.017777777777777778,0.005185185185185185,1.0
6bba_afb141ff,6bba,654,0.12538226299694188,0.0,0.016819571865443424,1.0
6bba_df673a83,6bba,668,0.1122754491017964,0.0,0.0014970059880239522,0.99
6bba_debd7bfa,6bba,766,0.08093994778067885,0.0013054830287206266,0.0039164490861618795,1.0
6bba_48816121,6bba,935,0.019251336898395723,0.0074866310160427805,0.008556149732620321,1.0
6bba_cdcfe533,6bba,1419,0.10852713178294573,0.008456659619450317,0.0014094432699083862,0.82
6bba_57b7cc1e,6bba,1659,0.1398432790837854,0.004219409282700422,0.006027727546714889,1.0
6bba_bb9f20c3,6bba,1925,0.046753246753246755,0.013506493506493506,0.0015584415584415584,0.96
6bba_09961292,6bba,1950,0.17794871794871794,0.011794871794871795,0.0035897435897435897,1.0
