sample_id,embryo_id,n_gt_nodes,n_gt_edges,t_min,t_max,gt_nodes_per_t_median,gt_nodes_per_t_max,division_nodes,max_out_degree,estimated_number_of_nodes,selection_reason
44b6_0c582fdc,44b6,71,70,20,90,1.0,1,0,1,27958,44b6_density_quantile
44b6_d754aa59,44b6,72,70,8,75,1.0,2,1,2,5171,44b6_density_quantile
44b6_aaf8b0ea,44b6,209,206,0,99,2.0,3,1,2,22099,44b6_density_quantile
44b6_2a2eff9f,44b6,214,210,0,99,1.0,4,1,2,56367,44b6_density_quantile
44b6_7e557709,44b6,570,560,0,99,5.0,9,0,1,56060,44b6_density_quantile
44b6_8f5ab931,44b6,616,604,0,99,7.0,8,0,1,27571,44b6_density_quantile
44b6_18ced818,44b6,100,99,0,99,1.0,1,0,1,78644,high_estimated_count
44b6_e31261b4,44b6,116,113,15,96,1.0,2,0,1,72856,high_estimated_count
44b6_e28840c6,44b6,311,309,0,99,3.0,4,2,2,74686,high_estimated_count
44b6_8f9ecab4,44b6,374,370,0,99,4.0,4,0,1,74833,high_estimated_count
6bba_3db54e20,6bba,502,474,0,99,5.0,12,1,2,23236,6bba_density_quantile
6bba_c328f2fd,6bba,511,500,4,99,5.0,9,2,2,31228,6bba_density_quantile
6bba_b204cac7,6bba,826,811,0,99,8.0,9,2,2,5092,6bba_density_quantile
6bba_6321a359,6bba,827,798,0,99,8.0,12,1,2,4821,6bba_density_quantile
6bba_283bf9f1,6bba,1342,1288,0,99,13.0,20,0,1,20861,6bba_density_quantile
6bba_af149c94,6bba,1350,1317,0,99,14.0,16,0,1,8933,6bba_density_quantile
6bba_afb141ff,6bba,654,626,0,99,6.0,12,4,2,6054,top_division
6bba_df673a83,6bba,668,654,0,98,7.0,10,4,2,19239,top_division
6bba_debd7bfa,6bba,766,729,0,99,7.5,15,4,2,11807,top_division
6bba_48816121,6bba,935,918,0,99,10.0,13,5,2,23965,top_division
6bba_cdcfe533,6bba,1419,1348,18,99,18.5,28,4,2,29785,top_division
6bba_57b7cc1e,6bba,1659,1592,0,99,17.0,22,3,2,65511,top_division
6bba_bb9f20c3,6bba,1925,1879,4,99,20.5,25,3,2,23071,top_division
6bba_09961292,6bba,1950,1871,0,99,18.0,33,4,2,31117,top_division
